split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,historical_frequency,2016/17|2016-08-13|Hull|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.5,3.6,1.91,2016/17
TRAINING,historical_frequency,2016/17|2016-08-13|Man City|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,6.5,15.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-13|Middlesbrough|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.2,3.4,2016/17
TRAINING,historical_frequency,2016/17|2016-08-13|Southampton|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.8,3.75,5.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-14|Arsenal|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.5,3.1,2016/17
TRAINING,historical_frequency,2016/17|2016-08-14|Bournemouth|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.75,3.6,1.85,2016/17
TRAINING,historical_frequency,2016/17|2016-08-15|Chelsea|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,4.0,6.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-19|Man United|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.2,7.5,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Burnley|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,6.5,4.2,1.57,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Leicester|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.88,3.6,2.5,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Stoke|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.5,3.8,1.73,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Swansea|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.8,3.6,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Tottenham|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.45,4.75,8.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|Watford|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.5,3.8,1.73,2016/17
TRAINING,historical_frequency,2016/17|2016-08-20|West Brom|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.0,3.25,2.6,2016/17
TRAINING,historical_frequency,2016/17|2016-08-21|Sunderland|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.55,3.2,3.1,2016/17
TRAINING,historical_frequency,2016/17|2016-08-21|West Ham|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.75,4.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Chelsea|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,5.5,15.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Crystal Palace|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.3,3.2,3.3,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Everton|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.6,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Hull|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,8.0,4.1,1.44,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Leicester|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.6,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Southampton|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.57,3.6,6.5,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Tottenham|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.4,3.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-27|Watford|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.0,3.75,1.73,2016/17
TRAINING,historical_frequency,2016/17|2016-08-28|Man City|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,6.0,11.0,2016/17
TRAINING,historical_frequency,2016/17|2016-08-28|West Brom|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.6,3.1,2.9,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Arsenal|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.57,4.2,6.5,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Bournemouth|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.25,4.33,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Burnley|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.45,3.1,3.4,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Liverpool|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,4.0,5.5,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Man United|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.38,3.25,3.4,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Middlesbrough|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.3,3.2,3.6,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|Stoke|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.6,3.75,1.85,2016/17
TRAINING,historical_frequency,2016/17|2016-09-10|West Ham|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.91,3.6,4.5,2016/17
TRAINING,historical_frequency,2016/17|2016-09-11|Swansea|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,5.75,4.0,1.67,2016/17
TRAINING,historical_frequency,2016/17|2016-09-12|Sunderland|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.8,3.5,2.1,2016/17
TRAINING,historical_frequency,2016/17|2016-09-16|Chelsea|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.5,3.4,2016/17
TRAINING,historical_frequency,2016/17|2016-09-17|Everton|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.67,3.8,6.0,2016/17
TRAINING,historical_frequency,2016/17|2016-09-17|Hull|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.2,1.6,2016/17
TRAINING,historical_frequency,2016/17|2016-09-17|Leicester|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,8.0,2016/17
TRAINING,historical_frequency,2016/17|2016-09-17|Man City|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,12.0,2016/17
TRAINING,historical_frequency,2016/17|2016-09-17|West Brom|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.8,3.2,2.8,2016/17
TRAINING,historical_frequency,2016/17|2016-09-18|Crystal Palace|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.5,4.2,2016/17
TRAINING,historical_frequency,2016/17|2016-09-18|Southampton|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.8,5.75,2016/17
TRAINING,historical_frequency,2016/17|2016-09-18|Tottenham|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.33,5.5,11.0,2016/17
TRAINING,historical_frequency,2016/17|2016-09-18|Watford|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,6.0,4.2,1.62,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Arsenal|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.4,3.5,3.1,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Bournemouth|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.6,3.5,2.15,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Liverpool|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.22,7.0,15.0,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Man United|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.9,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Middlesbrough|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.75,3.5,2.1,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Stoke|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.3,3.3,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Sunderland|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.88,3.25,2.7,2016/17
TRAINING,historical_frequency,2016/17|2016-09-24|Swansea|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,5.5,1.36,2016/17
TRAINING,historical_frequency,2016/17|2016-09-25|West Ham|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.8,3.3,2.75,2016/17
TRAINING,historical_frequency,2016/17|2016-09-26|Burnley|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.9,3.2,2.7,2016/17
TRAINING,historical_frequency,2016/17|2016-09-30|Everton|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.73,4.0,5.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-01|Hull|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,7.5,4.5,1.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-01|Sunderland|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.25,3.2,2016/17
TRAINING,historical_frequency,2016/17|2016-10-01|Swansea|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,8.0,4.75,1.45,2016/17
TRAINING,historical_frequency,2016/17|2016-10-01|Watford|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.3,3.3,2016/17
TRAINING,historical_frequency,2016/17|2016-10-01|West Ham|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.25,3.4,3.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-02|Burnley|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,5.0,1.4,2016/17
TRAINING,historical_frequency,2016/17|2016-10-02|Leicester|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.25,3.4,3.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-02|Man United|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.33,5.75,10.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-02|Tottenham|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.0,3.5,2.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Arsenal|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.5,11.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Bournemouth|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.85,3.5,5.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Chelsea|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.57,4.5,6.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Crystal Palace|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.15,3.5,3.6,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Man City|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.5,4.75,7.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|Stoke|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.6,4.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-15|West Brom|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,5.5,3.8,1.73,2016/17
TRAINING,historical_frequency,2016/17|2016-10-16|Middlesbrough|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.3,3.6,2016/17
TRAINING,historical_frequency,2016/17|2016-10-16|Southampton|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,4.8,9.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-17|Liverpool|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.2,3.5,3.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Arsenal|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.25,6.5,15.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Bournemouth|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.2,3.6,1.95,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Burnley|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,6.0,3.8,1.67,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Hull|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.1,3.3,2.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Leicester|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.5,3.9,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Liverpool|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,13.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|Swansea|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.3,3.3,2016/17
TRAINING,historical_frequency,2016/17|2016-10-22|West Ham|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.67,4.0,5.75,2016/17
TRAINING,historical_frequency,2016/17|2016-10-23|Chelsea|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.15,3.4,3.8,2016/17
TRAINING,historical_frequency,2016/17|2016-10-23|Man City|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.5,4.5,7.5,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Crystal Palace|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.25,4.0,1.7,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Man United|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.2,7.0,19.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Middlesbrough|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.5,3.2,3.2,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Sunderland|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,5.0,1.4,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Tottenham|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.62,4.2,6.0,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|Watford|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,3.75,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-10-29|West Brom|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,8.0,4.75,1.44,2016/17
TRAINING,historical_frequency,2016/17|2016-10-30|Everton|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.8,4.75,2016/17
TRAINING,historical_frequency,2016/17|2016-10-30|Southampton|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.2,3.4,2.4,2016/17
TRAINING,historical_frequency,2016/17|2016-10-31|Stoke|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.6,3.8,2016/17
TRAINING,historical_frequency,2016/17|2016-11-05|Bournemouth|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.65,4.2,5.5,2016/17
TRAINING,historical_frequency,2016/17|2016-11-05|Burnley|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.3,3.3,2.38,2016/17
TRAINING,historical_frequency,2016/17|2016-11-05|Chelsea|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.33,7.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-05|Man City|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.22,7.0,15.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-05|West Ham|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.0,3.6,4.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-06|Arsenal|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.6,4.2,2016/17
TRAINING,historical_frequency,2016/17|2016-11-06|Hull|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,5.75,3.8,1.7,2016/17
TRAINING,historical_frequency,2016/17|2016-11-06|Leicester|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.8,3.6,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-11-06|Liverpool|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,12.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-06|Swansea|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.0,4.0,1.73,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Crystal Palace|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.5,4.5,1.53,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Everton|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.6,4.33,6.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Man United|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.6,3.4,2.9,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Southampton|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.4,3.6,2.2,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Stoke|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.3,3.4,3.4,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Sunderland|Hull,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.15,3.4,3.8,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Tottenham|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.5,7.5,2016/17
TRAINING,historical_frequency,2016/17|2016-11-19|Watford|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.8,3.3,2.75,2016/17
TRAINING,historical_frequency,2016/17|2016-11-20|Middlesbrough|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,7.0,4.0,1.57,2016/17
TRAINING,historical_frequency,2016/17|2016-11-21|West Brom|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.4,4.5,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Burnley|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,6.0,1.33,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Chelsea|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,3.8,5.25,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Hull|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.1,3.2,2.6,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Leicester|Middlesbrough,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.91,3.6,4.5,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Liverpool|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.17,8.5,19.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-26|Swansea|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.4,2.88,2016/17
TRAINING,historical_frequency,2016/17|2016-11-27|Arsenal|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,5.0,9.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-27|Man United|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.45,4.75,8.0,2016/17
TRAINING,historical_frequency,2016/17|2016-11-27|Southampton|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.2,3.4,3.6,2016/17
TRAINING,historical_frequency,2016/17|2016-11-27|Watford|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.3,3.3,2016/17
TRAINING,historical_frequency,2016/17|2016-12-03|Crystal Palace|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.5,3.3,2.3,2016/17
TRAINING,historical_frequency,2016/17|2016-12-03|Man City|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.15,3.6,3.6,2016/17
TRAINING,historical_frequency,2016/17|2016-12-03|Stoke|Burnley,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,4.0,6.5,2016/17
